1-10-18 11:47:39	0	-93	0	0	0	0	0
1-10-18 11:47:40	0	-93	0	0	0	0	0
1-10-18 11:47:41	0	-93	0	0	0	0	0
1-10-18 11:47:42	0	-93	0	0	0	0	0
1-10-18 11:47:43	0	-93	0	0	0	0	0
1-10-18 11:47:44	0	-113	0	0	0	0	0
1-10-18 11:47:45	0	-116	1	0.001	0.004	1	0.004
1-10-18 11:47:46	0	-118	1	0.001	0.003	1	0.003
1-10-18 11:47:47	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:47:48	0	-121	2	0.002	0.003	2	0.003
1-10-18 11:47:49	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:47:50	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:47:51	0	-112	3	0.003	0.006	3	0.009
1-10-18 11:47:52	-98	-109	6	0.006	0.026	4	0.005
1-10-18 11:47:53	-98	-109	7	0.007	0.003	4	0.003
1-10-18 11:47:54	-94	-105	7	0.007	0.003	5	0.003
1-10-18 11:47:55	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:47:56	-89	-100	8	0.008	0.003	5	0.003
1-10-18 11:47:57	-86	-97	8	0.008	0.003	6	0.003
1-10-18 11:47:58	-84	-95	10	0.01	0.018	8	0.018
1-10-18 11:47:59	-82	-93	11	0.011	0.006	9	0.007
1-10-18 11:48:00	0	-58	16	0.016	0.039	14	0.039
1-10-18 11:48:01	-82	-93	18	0.018	0.016	16	0.016
1-10-18 11:48:02	-82	-93	19	0.019	0.007	17	0.007
1-10-18 11:48:03	0	-93	25	0.025	0.046	21	0.028
1-10-18 11:48:04	0	-93	29	0.029	0.038	25	0.037
1-10-18 11:48:05	0	-93	38	0.038	0.064	27	0.014
1-10-18 11:48:06	0	-93	221	0.221	1.458	37	0.075
1-10-18 11:48:07	-85	-96	407	0.407	1.469	44	0.06
1-10-18 11:48:08	-93	-104	448	0.448	0.32	47	0.023
1-10-18 11:48:09	0	-108	448	0.448	0.003	48	0.01
1-10-18 11:48:10	0	-112	448	0.448	0.003	49	0.003
1-10-18 11:48:11	0	-116	449	0.449	0.003	49	0.005
1-10-18 11:48:12	0	-121	449	0.449	0.003	50	0.003
1-10-18 11:48:13	0	-119	449	0.449	0.003	51	0.008
1-10-18 11:48:14	0	-115	450	0.45	0.003	51	0.004
1-10-18 11:48:15	-99	-110	450	0.45	0.003	52	0.004
1-10-18 11:48:16	-94	-105	450	0.45	0.003	53	0.007
1-10-18 11:48:17	-90	-101	451	0.451	0.003	54	0.008
1-10-18 11:48:18	-85	-96	451	0.451	0.003	55	0.008
1-10-18 11:48:19	-85	-96	451	0.451	0.004	55	0.004
1-10-18 11:48:20	-82	-93	917	0.917	3.658	73	0.144
1-10-18 11:48:21	0	-93	1441	1.441	4.156	92	0.148
1-10-18 11:48:22	0	-93	1924	1.924	3.795	107	0.114
1-10-18 11:48:23	0	-93	2528	2.528	4.777	129	0.176
1-10-18 11:48:24	0	-93	2790	2.79	2.056	137	0.065
1-10-18 11:48:25	0	-93	3404	3.404	4.838	154	0.129
1-10-18 11:48:26	0	-93	3999	3.999	4.658	167	0.102
1-10-18 11:48:27	0	-93	4518	4.518	4.113	179	0.095
1-10-18 11:48:28	-86	-97	4839	4.839	2.549	187	0.07
1-10-18 11:48:29	-91	-102	5015	5.015	1.392	192	0.033
1-10-18 11:48:30	-97	-108	5062	5.062	0.376	193	0.009
1-10-18 11:48:31	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:48:32	-97	-108	5063	5.063	0.003	193	0.003
1-10-18 11:48:33	0	-115	5063	5.063	0.003	194	0.003
1-10-18 11:48:34	0	-118	5064	5.064	0.003	194	0.003
1-10-18 11:48:35	0	-121	5064	5.064	0.003	194	0.003
1-10-18 11:48:36	0	-121	5064	5.064	0.003	195	0.004
1-10-18 11:48:37	0	-118	5065	5.065	0.003	195	0.004
1-10-18 11:48:38	0	-115	5065	5.065	0.003	196	0.005
1-10-18 11:48:39	0	-112	5065	5.065	0.003	197	0.004
1-10-18 11:48:40	-97	-108	5066	5.066	0.003	197	0.003
1-10-18 11:48:42	-95	-106	5066	5.066	0.004	197	0.004
1-10-18 11:48:43	-92	-103	5079	5.079	0.101	200	0.021
1-10-18 11:48:44	0	-101	5089	5.089	0.077	202	0.015
1-10-18 11:48:45	-87	-98	5445	5.445	2.817	214	0.095
1-10-18 11:48:46	-84	-95	5962	5.962	4.077	232	0.139
1-10-18 11:48:47	-84	-95	6455	6.455	3.88	243	0.087
1-10-18 11:48:48	0	-93	7010	7.01	4.385	255	0.095
1-10-18 11:48:49	0	-93	7446	7.446	3.419	269	0.108
1-10-18 11:48:50	0	-93	8046	8.046	4.747	290	0.169
1-10-18 11:48:51	0	-93	8628	8.628	4.592	304	0.11
1-10-18 11:48:52	0	-93	9227	9.227	4.743	317	0.102
1-10-18 11:48:53	0	-93	9787	9.787	4.441	329	0.1
1-10-18 11:48:54	0	-93	10413	10.413	4.88	343	0.111
1-10-18 11:48:55	0	-93	11018	11.018	4.807	360	0.129
1-10-18 11:48:56	-87	-98	11359	11.359	2.706	369	0.072
1-10-18 11:48:57	-96	-107	11489	11.489	1.029	372	0.024
1-10-18 11:48:58	-96	-107	11491	11.491	0.011	373	0.011
1-10-18 11:48:59	0	-111	11492	11.492	0.011	375	0.011
1-10-18 11:49:00	0	-121	11492	11.492	0.003	375	0.003
1-10-18 11:49:01	0	-121	11494	11.494	0.011	376	0.011
1-10-18 11:49:02	0	-115	11494	11.494	0.003	377	0.003
1-10-18 11:49:03	-99	-110	11495	11.495	0.007	378	0.007
1-10-18 11:49:04	-94	-105	11495	11.495	0.003	378	0.003
1-10-18 11:49:05	-90	-101	11496	11.496	0.003	379	0.01
1-10-18 11:49:06	-85	-96	11496	11.496	0.003	380	0.009
1-10-18 11:49:07	-85	-96	11496	11.496	0.003	381	0.005
1-10-18 11:49:08	-85	-96	11827	11.827	2.617	388	0.058
1-10-18 11:49:09	0	-93	11830	11.83	0.026	389	0.006
1-10-18 11:49:10	0	-93	12330	12.33	3.9	400	0.088
1-10-18 11:49:11	0	-93	12921	12.921	4.684	414	0.108
1-10-18 11:49:12	0	-93	12946	12.946	0.199	417	0.024
1-10-18 11:49:13	0	-93	13427	13.427	3.801	435	0.141
1-10-18 11:49:14	0	-93	14011	14.011	4.617	453	0.14
1-10-18 11:49:15	0	-93	14484	14.484	3.753	470	0.136
1-10-18 11:49:16	-85	-96	15026	15.026	4.274	487	0.137
1-10-18 11:49:17	-91	-102	15295	15.295	2.126	495	0.06
1-10-18 11:49:18	-96	-107	15459	15.459	1.293	498	0.029
1-10-18 11:49:19	-96	-107	15487	15.487	0.22	500	0.009
1-10-18 11:49:20	-99	-110	15488	15.488	0.003	500	0.003
1-10-18 11:49:21	0	-113	15488	15.488	0.003	500	0.003
1-10-18 11:49:22	0	-116	15489	15.489	0.007	501	0.007
1-10-18 11:49:23	0	-119	15489	15.489	0.003	501	0.003
1-10-18 11:49:24	0	-121	15489	15.489	0.003	502	0.003
1-10-18 11:49:25	0	-121	15490	15.49	0.003	502	0.003
1-10-18 11:49:26	0	-118	15490	15.49	0.003	502	0.003
1-10-18 11:49:27	0	-115	15490	15.49	0.003	504	0.013
1-10-18 11:49:28	0	-112	15491	15.491	0.003	505	0.006
1-10-18 11:49:29	-97	-108	15491	15.491	0.003	505	0.003
1-10-18 11:49:30	-95	-106	15499	15.499	0.066	506	0.008
1-10-18 11:49:31	-92	-103	15740	15.74	1.906	512	0.043
1-10-18 11:49:32	0	-101	16026	16.026	2.257	519	0.06
1-10-18 11:49:33	-87	-98	16426	16.426	3.155	531	0.091
1-10-18 11:49:34	-84	-95	16996	16.996	4.49	544	0.107
1-10-18 11:49:35	-84	-95	17498	17.498	3.933	559	0.111
1-10-18 11:49:36	0	-93	18080	18.08	4.591	571	0.102
1-10-18 11:49:37	0	-93	18550	18.55	3.725	582	0.085
1-10-18 11:49:38	0	-93	19081	19.081	4.158	595	0.098
1-10-18 11:49:39	0	-93	19689	19.689	4.83	610	0.118
1-10-18 11:49:40	0	-93	20160	20.16	3.724	626	0.13
1-10-18 11:49:41	0	-93	20704	20.704	4.311	644	0.144
1-10-18 11:49:42	0	-93	21187	21.187	3.768	657	0.103
1-10-18 11:49:43	0	-93	21648	21.648	3.631	669	0.088
1-10-18 11:49:44	-87	-98	21972	21.972	2.572	677	0.069
1-10-18 11:49:45	-96	-107	22078	22.078	0.836	680	0.019
1-10-18 11:49:46	0	-111	22078	22.078	0.003	680	0.003
1-10-18 11:49:47	0	-116	22078	22.078	0.003	680	0.003
1-10-18 11:49:48	0	-121	22079	22.079	0.003	681	0.003
1-10-18 11:49:49	0	-119	22079	22.079	0.003	681	0.003
1-10-18 11:49:50	0	-115	22079	22.079	0.003	681	0.003
1-10-18 11:49:51	-99	-110	22080	22.08	0.003	682	0.003
1-10-18 11:49:52	-94	-105	22080	22.08	0.003	682	0.003
1-10-18 11:49:53	-90	-101	22080	22.08	0.003	682	0.004
1-10-18 11:49:54	-85	-96	22081	22.081	0.003	683	0.004
1-10-18 11:49:55	-85	-96	22081	22.081	0.003	683	0.003
1-10-18 11:49:56	-82	-93	22082	22.082	0.01	685	0.01
1-10-18 11:49:57	0	-93	22083	22.083	0.003	685	0.003
